695	61	40255431
695	64	40251898
696	1	40997166
696	4	40016711
696	7	41516968
696	10	39811410
696	13	41335324
696	16	39592674
696	19	41261303
696	22	40027004
696	25	40752643
696	28	40118261
696	31	41068972
696	34	40081242
696	37	40346901
696	40	39524782
696	43	41888803
696	46	39633179
696	49	40862849
696	52	39824249
696	55	40725496
696	58	39606994
696	61	39680206
696	64	40507169
697	1	40759279
697	4	39972677
697	7	40229512
697	10	40082535
697	13	40307476
697	16	40100468
697	19	39953653
697	22	40757805
697	25	39894270
697	28	40317224
697	31	39870328
697	34	40565270
697	37	40307613
697	40	40785179
697	43	39943198
697	46	40463011
697	49	40542632
697	52	40378227
697	55	40420694
697	58	40074230
697	61	40480394
697	64	45251253
698	1	40297125
698	4	40223178
698	7	40173916
698	10	31595603
698	13	40236711
698	16	40333690
698	19	41020432
698	22	40617512
698	25	39837967
698	28	40488604
698	31	40685207
698	34	40610933
698	37	39843108
698	40	39663516
698	43	39966204
698	46	40050782
698	49	39716925
698	52	40913897
698	55	39997751
698	58	41513657
698	61	40329936
698	64	39786163
699	1	40479765
699	4	40100670
699	7	40036930
699	10	40661165
699	13	40866818
699	16	39967787
699	19	40219315
699	22	40562438
699	25	40290079
699	28	44720874
699	31	40000620
699	34	39857484
699	37	31749281
699	40	42891912
699	43	40351183
699	46	40445843
699	49	40566941
699	52	39537450
699	55	40519064
699	58	39750880
699	61	39926339
699	64	40538684
700	1	40590619
700	4	41236786
700	7	31866370
700	10	41611382
700	13	40510848
700	16	42149020
700	19	31260151
700	22	41168213
700	25	39731665
700	28	40477234
700	31	40374441
700	34	39449339
700	37	39727803
700	40	40512918
700	43	40868843
700	46	39867489
700	49	41348639
700	52	40253080
700	55	38596574
700	58	40150964
700	61	40408765
700	64	39923714
701	1	40613800
701	4	40096107
701	7	40495856
701	10	40003555
701	13	40083684
701	16	40283138
701	19	39986862
701	22	40300785
701	25	40871325
701	28	40385179
701	31	41040829
701	34	40018549
701	37	40225484
701	40	40857716
701	43	40130391
701	46	40474216
701	49	40281661
701	52	40475896
701	55	44478532
701	58	40539543
701	61	40254355
701	64	39965244
702	1	41390294
702	4	40971004
702	7	40554370
702	10	40147762
702	13	39315941
702	16	40683345
702	19	39806588
702	22	39882245
702	25	42331033
702	28	40646733
702	31	40706188
702	34	40045411
702	37	39909965
702	40	39758891
702	43	40081403
702	46	40907953
702	49	31463088
702	52	39964783
702	55	40917855
702	58	30706503
702	61	41255517
702	64	39891556
703	1	40432514
703	4	40245485
703	7	39994785
703	10	40507237
703	13	39875180
703	16	40023735
703	19	39591830
703	22	31446890
703	25	40921809
703	28	40410405
703	31	39971548
703	34	40725065
703	37	40705278
703	40	40296937
703	43	40191739
703	46	40574589
703	49	40348640
703	52	40143399
703	55	39929317
703	58	39847682
703	61	40365395
703	64	40188082
704	1	40501384
704	4	40683308
704	7	44957586
704	10	40201968
704	13	40716547
704	16	40201313
704	19	41078839
704	22	40552452
704	25	45020233
704	28	40460113
704	31	40811830
704	34	40436531
704	37	41564861
704	40	39308476
704	43	41597873
704	46	40216765
704	49	41294315
704	52	40721837
704	55	41950504
704	58	40147627
704	61	40319868
704	64	40745581
705	1	41363598
705	4	39258269
705	7	41569437
705	10	44061830
705	13	40521344
705	16	39148398
705	19	40426466
705	22	42067889
705	25	41658409
705	28	39604880
705	31	40580827
705	34	45905363
705	37	40738014
705	40	40271296
705	43	40607312
705	46	40946278
705	49	41639018
705	52	40488581
705	55	39420266
705	58	40280708
705	61	39672591
705	64	40175709
706	1	40530520
706	4	40750464
706	7	40865266
706	10	40272511
706	13	40047302
706	16	40273212
706	19	31811679
706	22	40193525
706	25	39752466
706	28	40265739
706	31	40073994
706	34	40324536
706	37	39709504
706	40	39300733
706	43	40600637
706	46	40493565
706	49	39732153
706	52	40654891
706	55	37091483
706	58	40952573
706	61	40154961
706	64	41162857
707	1	40522367
707	4	40554692
707	7	40092912
707	10	40235714
707	13	40115362
707	16	40520320
707	19	41374621
707	22	31045788
707	25	40012556
707	28	41239366
707	31	39496118
707	34	41489991
707	37	40040597
707	40	44063068
707	43	40540636
707	46	39858662
707	49	41557200
707	52	39614528
707	55	48969400
707	58	40124230
707	61	40730473
707	64	37526762
708	1	40552580
708	4	40671296
708	7	40256964
708	10	41959815
708	13	40442038
708	16	41546960
708	19	40341932
708	22	39891380
708	25	41473516
708	28	39485525
708	31	40279666
708	34	39987005
708	37	40167698
708	40	37677881
708	43	40575830
708	46	40109295
708	49	39458470
708	52	40285133
708	55	43605131
708	58	44454338
708	61	39854829
708	64	39987274
709	1	40230584
709	4	45384107
709	7	40881915
709	10	39018151
709	13	40343005
709	16	39772633
709	19	40853025
709	22	40098599
709	25	39931589
709	28	40141026
709	31	39644290
709	34	41633608
709	37	39846998
709	40	39928465
709	43	39589355
709	46	40590847
709	49	40992801
709	52	40332494
709	55	40044917
709	58	40003211
709	61	39371083
709	64	39974915
710	1	40274701
710	4	39862252
710	7	40498773
710	10	40296101
710	13	40323243
710	16	40847649
710	19	40367349
710	22	40441146
710	25	40948545
710	28	34701257
710	31	40449520
710	34	40064046
710	37	40556546
710	40	40021706
710	43	44523534
710	46	40317625
710	49	40534090
710	52	40136601
710	55	39326052
710	58	41110807
710	61	40054959
710	64	44497683
711	1	39768950
711	4	39410487
711	7	40987526
711	10	40754642
711	13	45076232
711	16	34646934
711	19	31287918
711	22	40652312
711	25	39845268
711	28	40614280
711	31	40030221
711	34	39847495
711	37	40150363
711	40	40004288
711	43	40170245
711	46	39905970
711	49	40945838
711	52	40157488
711	55	41157803
711	58	40418335
711	61	40012856
711	64	39984800
712	1	39761204
712	4	40242062
712	7	39977041
712	10	39922290
712	13	39311610
712	16	39519442
712	19	40232432
712	22	39990163
712	25	39559079
712	28	40190153
712	31	39956058
712	34	41527699
712	37	40415264
712	40	40365252
712	43	39454633
712	46	39520815
712	49	43692800
712	52	41083634
712	55	40057438
712	58	41483529
712	61	44522627
712	64	41249645
713	1	40364007
713	4	41113116
713	7	38973434
713	10	41270842
713	13	40387647
713	16	40823650
713	19	39950552
713	22	41140701
713	25	40534365
713	28	41165745
713	31	40702155
713	34	41392656
713	37	39921817
713	40	41106614
713	43	40450544
713	46	40858298
713	49	40032292
713	52	41494116
713	55	39474700
713	58	41114380
713	61	40334559
713	64	41896820
714	1	40435532
714	4	40421331
714	7	40122821
714	10	39789383
714	13	39981853
714	16	39998198
714	19	40385161
714	22	39665436
714	25	40031643
714	28	40293331
714	31	40413198
714	34	39986959
714	37	43820920
714	40	40642790
714	43	40035265
714	46	41806030
714	49	39614618
714	52	40447800
714	55	39001279
714	58	39661232
714	61	40706564
714	64	40909870
715	1	39840142
715	4	40813884
715	7	40382254
715	10	40364359
715	13	40126266
715	16	40241844
715	19	45134606
715	22	39987162
715	25	39933708
715	28	40267295
715	31	39546025
715	34	39718590
715	37	40291456
715	40	40340766
715	43	40490201
715	46	40103557
715	49	43955978
715	52	39211168
715	55	40958896
715	58	40702247
715	61	40251489
715	64	40245718
716	1	39528258
716	4	40126473
716	7	40197113
716	10	40525735
716	13	40236295
716	16	40381403
716	19	40326171
716	22	39464612
716	25	40082676
716	28	40266042
716	31	39778587
716	34	40391528
716	37	40125164
716	40	39649911
716	43	40697958
716	46	41391980
716	49	40585387
716	52	40208782
716	55	40219593
716	58	40450771
716	61	43642138
716	64	40057963
717	1	39921266
717	4	39527366
717	7	40565367
717	10	39730786
717	13	40495387
717	16	40334072
717	19	40772458
717	22	39892793
717	25	40433687
717	28	39985996
717	31	40207736
717	34	40705187
717	37	45213838
717	40	40101600
717	43	41505430
717	46	41098461
717	49	39451998
717	52	40533925
717	55	40281949
717	58	40114744
717	61	30819292
717	64	39759730
718	1	40165276
718	4	41042139
718	7	40576028
718	10	39366880
718	13	40834062
718	16	40384602
718	19	40147952
718	22	40323007
718	25	40702890
718	28	40001520
718	31	41212728
718	34	40255407
718	37	40523406
718	40	40302600
718	43	40030065
718	46	44895452
718	49	41123451
718	52	30981582
718	55	40062853
718	58	41938249
718	61	40895501
718	64	41394011
719	1	39443774
719	4	40268491
719	7	39748983
719	10	39808249
719	13	39283832
719	16	40427485
719	19	40205745
719	22	40594091
719	25	40345629
719	28	39988418
719	31	41104071
719	34	40093474
719	37	40028001
719	40	39722561
719	43	44125203
719	46	40622597
719	49	39991853
719	52	41517830
719	55	40056178
719	58	39743437
719	61	39354787
719	64	40110573
720	1	40703691
720	4	41453109
720	7	41135720
720	10	41463469
720	13	41162831
720	16	43769464
720	19	40148293
720	22	41028910
720	25	40036680
720	28	40537408
720	31	43513497
720	34	40098410
720	37	40594721
720	40	40646418
720	43	40590693
720	46	40375370
720	49	43816663
720	52	40375834
720	55	40146855
720	58	40788814
720	61	41319785
720	64	43688191
721	1	39513818
721	4	40337804
721	7	40603642
721	10	39979179
721	13	40157233
721	16	40809803
721	19	44894065
721	22	40378699
721	25	40801953
721	28	41303477
721	31	40335149
721	34	41627103
721	37	31522541
721	40	40381733
721	43	40502309
721	46	41862786
721	49	39963924
721	52	40194307
721	55	39717964
721	58	40143958
721	61	40563987
721	64	37350103
722	1	40191203
722	4	31396717
722	7	40169229
722	10	39778070
722	13	41320753
722	16	39760513
722	19	40081782
722	22	39857699
722	25	39511208
722	28	44074512
722	31	39616830
722	34	37604173
722	37	39923688
722	40	43929831
722	43	40398581
722	46	40540336
722	49	44499145
722	52	39821103
722	55	39934225
722	58	40382064
722	61	44914033
722	64	39752564
723	1	40987979
723	4	40272064
723	7	39978225
723	10	41581953
723	13	40346184
723	16	40340871
723	19	41090324
723	22	41170023
723	25	40397047
723	28	42089282
723	31	40262541
723	34	39593993
723	37	40273456
723	40	41849850
723	43	39708274
723	46	40573009
723	49	40459195
723	52	39513766
723	55	40886587
723	58	39722261
723	61	39827324
723	64	39836099
724	1	31970367
724	4	40292465
724	7	42351734
724	10	39760292
724	13	44183243
724	16	42440554
724	19	44797027
724	22	40049604
724	25	44299477
724	28	40114177
724	31	44820321
724	34	40478414
724	37	40243938
724	40	41083455
724	43	40369845
724	46	41420043
724	49	39909911
724	52	40000769
724	55	40778058
724	58	40198012
724	61	41573617
724	64	40469880
725	1	40388239
725	4	40106528
725	7	40215816
725	10	40824707
725	13	40308438
725	16	39978751
725	19	40235537
725	22	40166157
725	25	39925687
725	28	39671545
725	31	40064131
725	34	39161995
725	37	40964525
725	40	39914933
725	43	40273910
725	46	40504616
725	49	40729146
725	52	40927210
725	55	40019152
725	58	40890250
725	61	44012654
725	64	41182473
726	1	41379119
726	4	39632681
726	7	40341362
726	10	39863297
726	13	40362320
726	16	40337319
726	19	40612147
726	22	41325927
726	25	41181168
726	28	40316864
726	31	42328638
726	34	37036239
726	37	37136035
726	40	40248418
726	43	41892861
726	46	39924622
726	49	41932865
726	52	39922380
726	55	45487779
726	58	42003414
726	61	42018297
726	64	30970098
727	1	40505478
727	4	40154027
727	7	40497427
727	10	40160517
727	13	40098754
727	16	39574824
727	19	40129934
727	22	40689854
727	25	38988298
727	28	40282942
727	31	40375658
727	34	44371263
727	37	39245800
727	40	40950516
727	43	40667018
727	46	40139905
727	49	40267339
727	52	40182829
727	55	39253323
727	58	40054611
727	61	40320040
727	64	40054015
728	1	41600570
728	4	40307977
728	7	41552100
728	10	40266556
728	13	41423380
728	16	40168490
728	19	42635551
728	22	40301935
728	25	40712950
728	28	40492166
728	31	42287946
728	34	40488671
728	37	40649279
728	40	39781422
728	43	40417863
728	46	31927778
728	49	37501270
728	52	39831318
728	55	41081634
728	58	40325721
728	61	41546360
728	64	40477939
729	1	41689213
729	4	39976433
729	7	41764747
729	10	40016741
729	13	41503226
729	16	44098328
729	19	40869739
729	22	40339854
729	25	39885683
729	28	40507229
729	31	43975139
729	34	40412062
729	37	41074838
729	40	40489020
729	43	40132574
729	46	43585324
729	49	40279340
729	52	40161613
729	55	40407690
729	58	40777087
729	61	40304373
729	64	37770337
730	1	40597571
730	4	40284792
730	7	40616942
730	10	41520152
730	13	41286311
730	16	43859704
730	19	40033476
730	22	41227168
730	25	40274370
730	28	40042423
730	31	40298298
730	34	40073064
730	37	44056032
730	40	39832795
730	43	40022185
730	46	41150866
730	49	40090759
730	52	40287334
730	55	40511362
730	58	31613245
730	61	40509329
730	64	40588406
731	1	44199211
731	4	40186306
731	7	39933295
731	10	39531299
731	13	39971134
731	16	40963654
731	19	39950647
731	22	41803727
731	25	40358401
731	28	41210909
731	31	40368381
731	34	41769018
731	37	39543940
731	40	41310620
731	43	40390527
731	46	42116156
731	49	40965862
731	52	41341123
731	55	40051588
731	58	40065339
731	61	40019084
731	64	43657223
732	1	40819593
732	4	40140524
732	7	40212419
732	10	40200675
732	13	40227044
732	16	40250042
732	19	31236541
732	22	40416862
732	25	41337807
732	28	39774830
732	31	41059399
732	34	40006256
732	37	41233704
732	40	40324218
732	43	42344212
732	46	39390309
732	49	41417825
732	52	40497490
732	55	41605592
732	58	40246708
732	61	40105331
732	64	40326813
733	1	39749005
733	4	40245962
733	7	40952202
733	10	40338917
733	13	41162358
733	16	40520538
733	19	41058582
733	22	40203806
733	25	40521146
733	28	39400520
733	31	40511546
733	34	40038668
733	37	40084913
733	40	40321217
733	43	39791188
733	46	31748105
733	49	40143017
733	52	40015864
733	55	40687200
733	58	39613800
733	61	40331943
733	64	41798600
734	1	40098135
734	4	31999183
734	7	39949490
734	10	39962413
734	13	40208054
734	16	39675470
734	19	40417570
734	22	40301962
734	25	39787786
734	28	40271412
734	31	40652383
734	34	40746061
734	37	41107019
734	40	40801691
734	43	39064814
734	46	39883894
734	49	41601322
734	52	40472263
734	55	41709414
734	58	40335839
734	61	41107184
734	64	40123139
735	1	41593213
735	4	40503445
735	7	41115167
735	10	40851140
735	13	41844143
735	16	40630022
735	19	40745360
735	22	40395491
735	25	40270546
735	28	40192586
735	31	40267643
735	34	41354426
735	37	40297894
735	40	45472222
735	43	40476743
735	46	40442124
735	49	40518343
735	52	40225581
735	55	39009335
735	58	40929500
735	61	40429912
735	64	41491702
736	1	31898956
736	4	42449790
736	7	40004558
736	10	40324765
736	13	39526893
736	16	41333187
736	19	40511623
736	22	41160474
736	25	40196579
736	28	41471883
736	31	40535533
736	34	41006973
736	37	39960140
736	40	41916194
736	43	39406302
736	46	37482670
736	49	43653815
736	52	40949963
736	55	40328538
736	58	40733063
736	61	40780552
736	64	45058911
737	1	39402762
737	4	41394906
737	7	40737865
737	10	41763663
737	13	40438885
737	16	40612694
737	19	39933502
737	22	41718912
737	25	40086469
737	28	41748003
737	31	39924715
737	34	40137144
737	37	40265101
737	40	40243209
737	43	40118602
737	46	39850956
737	49	39812550
737	52	39987833
737	55	40403696
737	58	39896243
737	61	40613016
737	64	40117462
738	1	30836889
738	4	40858606
738	7	40560214
738	10	40770562
738	13	40174359
738	16	31903889
738	19	39843687
738	22	42263477
738	25	41188043
738	28	41042993
738	31	40523904
738	34	41403939
738	37	40263545
738	40	41183741
738	43	40214921
738	46	41299922
738	49	40704202
738	52	41660798
738	55	39588590
738	58	41194983
738	61	39134500
738	64	41688166
739	1	40186013
739	4	41264134
739	7	39534900
739	10	41307554
739	13	39905595
739	16	39644808
739	19	40541301
739	22	40421974
739	25	40494202
739	28	40102650
739	31	39814890
739	34	41097197
739	37	39343529
739	40	40112249
739	43	41088153
739	46	40062392
739	49	40123196
739	52	43274120
739	55	39690560
739	58	43450124
739	61	39907432
739	64	40111942
740	1	40238124
740	4	40168631
740	7	40781340
740	10	40524115
740	13	40678055
740	16	40300567
740	19	37006695
740	22	41683612
740	25	39966710
740	28	40170459
740	31	39563789
740	34	40357858
740	37	40614708
740	40	39660970
740	43	40183414
740	46	40109403
740	49	40012767
740	52	40494314
740	55	40341185
740	58	40115212
740	61	40516577
740	64	40037516
741	1	39876369
741	4	39547196
741	7	40316245
741	10	40776119
741	13	40504784
741	16	39889294
741	19	39705233
741	22	39471283
741	25	39818516
741	28	40111650
741	31	40030952
741	34	41273898
741	37	39882189
741	40	41068406
741	43	39183298
741	46	43646666
741	49	39880218
741	52	40272638
741	55	40446917
741	58	41345231
741	61	44046511
741	64	41546100
742	1	39961951
742	4	40714934
742	7	39663688
742	10	40204837
742	13	39984964
742	16	42344166
742	19	40699176
742	22	41123537
742	25	40245504
742	28	40612939
742	31	40826268
742	34	40362657
742	37	31691321
742	40	41337927
742	43	40303729
742	46	42200336
742	49	40690281
742	52	41328871
742	55	40020325
742	58	40505092
742	61	41686446
742	64	41593379
743	1	39975744
743	4	41371086
743	7	39746912
743	10	42293781
743	13	40565694
743	16	41496411
743	19	40563444
743	22	41376127
743	25	39715744
743	28	39949361
743	31	40505601
743	34	40252814
743	37	40032745
743	40	41007059
743	43	44007221
743	46	40263425
743	49	40843599
743	52	39945879
743	55	39683378
743	58	39676098
743	61	43294635
743	64	39445987
744	1	40632523
744	4	40344500
744	7	40262969
744	10	41274822
744	13	40642756
744	16	40675569
744	19	40607508
744	22	40349094
744	25	40097258
744	28	39652543
744	31	40550934
744	34	39537944
744	37	41828618
744	40	40451713
744	43	39924712
744	46	44186680
744	49	40767604
744	52	40209210
744	55	40840868
744	58	40330007
744	61	40518630
744	64	41085540
745	1	39952184
745	4	40102549
745	7	31092419
745	10	41208614
745	13	37134644
745	16	40527591
745	19	40557039
