786	31	5295
786	34	5219
786	37	5366
786	40	4894
786	43	5006
786	46	4927
786	49	4893
786	52	4624
786	55	4814
786	58	4733
786	61	4725
786	64	4687
787	1	40918
787	4	13072
787	7	9288
787	10	7815
787	13	7031
787	16	6304
787	19	5973
787	22	5568
787	25	5355
787	28	5228
787	31	5017
787	34	5219
787	37	4886
787	40	4938
787	43	4743
787	46	4793
787	49	5006
787	52	4526
787	55	4736
787	58	4796
787	61	4683
787	64	4556
788	1	41162
788	4	13192
788	7	9300
788	10	7758
788	13	6773
788	16	6420
788	19	6232
788	22	5899
788	25	5490
788	28	5434
788	31	5283
788	34	5175
788	37	4897
788	40	5272
788	43	4646
788	46	4890
788	49	4721
788	52	4646
788	55	4695
788	58	4747
788	61	4519
788	64	4680
789	1	40923
789	4	13249
789	7	9708
789	10	7949
789	13	6963
789	16	6187
789	19	5839
789	22	5524
789	25	5925
789	28	5761
789	31	5411
789	34	5085
789	37	5002
789	40	4841
789	43	5108
789	46	4938
789	49	4913
789	52	4863
789	55	4609
789	58	4601
789	61	4605
789	64	4725
790	1	41095
790	4	13413
790	7	9524
790	10	7811
790	13	6727
790	16	6525
790	19	5775
790	22	5921
790	25	5677
790	28	5309
790	31	5081
790	34	4968
790	37	5238
790	40	5073
790	43	5040
790	46	5063
790	49	4770
790	52	4503
790	55	4931
790	58	4694
790	61	4643
790	64	4683
791	1	41241
791	4	13391
791	7	9067
791	10	7736
791	13	6859
791	16	6270
791	19	6262
791	22	5794
791	25	5493
791	28	5377
791	31	5373
791	34	4958
791	37	4848
791	40	5051
791	43	4702
791	46	4939
791	49	4785
791	52	4804
791	55	4849
791	58	4714
791	61	4590
791	64	4444
792	1	41117
792	4	13245
792	7	9622
792	10	7728
792	13	6979
792	16	6225
792	19	5944
792	22	5647
792	25	5471
792	28	5242
792	31	5174
792	34	5055
792	37	5081
792	40	5014
792	43	5003
792	46	4980
792	49	4856
792	52	4871
792	55	4932
792	58	4803
792	61	4537
792	64	4668
793	1	41395
793	4	13451
793	7	9266
793	10	7676
793	13	6960
793	16	6641
793	19	5936
793	22	5561
793	25	5696
793	28	5294
793	31	5374
793	34	5047
793	37	4943
793	40	4968
793	43	4841
793	46	4991
793	49	5010
793	52	4837
793	55	4688
793	58	4841
793	61	4601
793	64	4533
794	1	41406
794	4	13353
794	7	9393
794	10	7631
794	13	7004
794	16	6360
794	19	6217
794	22	5602
794	25	5456
794	28	5652
794	31	5310
794	34	5445
794	37	4965
794	40	4946
794	43	4777
794	46	4668
794	49	4616
794	52	4763
794	55	4623
794	58	4774
794	61	4939
794	64	4372
795	1	41248
795	4	13151
795	7	9345
795	10	7879
795	13	7061
795	16	6536
795	19	5820
795	22	5737
795	25	5538
795	28	5205
795	31	5243
795	34	5171
795	37	5089
795	40	5182
795	43	4950
795	46	4886
795	49	4939
795	52	4875
795	55	4766
795	58	4740
795	61	4837
795	64	4511
796	1	41533
796	4	13477
796	7	9311
796	10	7939
796	13	7110
796	16	6678
796	19	6067
796	22	5730
796	25	5696
796	28	5205
796	31	5141
796	34	5186
796	37	5088
796	40	5085
796	43	4807
796	46	4773
796	49	4822
796	52	4830
796	55	4773
796	58	4815
796	61	4792
796	64	4451
797	1	41552
797	4	13619
797	7	9266
797	10	7578
797	13	6873
797	16	6289
797	19	6098
797	22	5674
797	25	5708
797	28	5452
797	31	5137
797	34	5354
797	37	5197
797	40	4912
797	43	4754
797	46	4961
797	49	4763
797	52	4789
797	55	4703
797	58	4908
797	61	4639
797	64	4500
798	1	41297
798	4	13687
798	7	9495
798	10	7541
798	13	7023
798	16	6262
798	19	5974
798	22	5712
798	25	5328
798	28	5475
798	31	5407
798	34	4856
798	37	4785
798	40	25352
798	43	4811
798	46	4807
798	49	4841
798	52	4804
798	55	4957
798	58	4688
798	61	4740
798	64	4796
799	1	41814
799	4	13548
799	7	9724
799	10	7923
799	13	7069
799	16	6157
799	19	6007
799	22	5580
799	25	5629
799	28	5422
799	31	5411
799	34	5074
799	37	4867
799	40	4871
799	43	4983
799	46	4928
799	49	4822
799	52	4852
799	55	4627
799	58	4736
799	61	4579
799	64	4815
800	1	41714
800	4	13571
800	7	9569
800	10	7669
800	13	6712
800	16	6345
800	19	6041
800	22	5643
800	25	5850
800	28	5141
800	31	5580
800	34	5212
800	37	5096
800	40	4688
800	43	4679
800	46	4958
800	49	4691
800	52	5063
800	55	4736
800	58	4496
800	61	4575
800	64	4803
801	1	41769
801	4	13503
801	7	9479
801	10	7924
801	13	7132
801	16	6465
801	19	6131
801	22	5584
801	25	5539
801	28	5153
801	31	5655
801	34	5119
801	37	4814
801	40	5224
801	43	4841
801	46	4935
801	49	4676
801	52	4815
801	55	4740
801	58	4784
801	61	4762
801	64	4807
802	1	41699
802	4	13394
802	7	9442
802	10	8013
802	13	6772
802	16	6464
802	19	5805
802	22	5557
802	25	5714
802	28	5381
802	31	5467
802	34	5411
802	37	4882
802	40	4953
802	43	4826
802	46	4553
802	49	4683
802	52	4755
802	55	4751
802	58	4943
802	61	4556
802	64	4680
803	1	41785
803	4	13406
803	7	9352
803	10	7990
803	13	6964
803	16	6487
803	19	6210
803	22	5663
803	25	5422
803	28	5471
803	31	5370
803	34	5114
803	37	5043
803	40	5145
803	43	5048
803	46	4706
803	49	4665
803	52	4927
803	55	4642
803	58	4661
803	61	4717
803	64	4410
804	1	41924
804	4	13593
804	7	9495
804	10	7905
804	13	6683
804	16	6434
804	19	5970
804	22	5711
804	25	5737
804	28	5145
804	31	5253
804	34	5111
804	37	5107
804	40	5021
804	43	4927
804	46	5054
804	49	4811
804	52	4620
804	55	4781
804	58	4759
804	61	4931
804	64	4567
805	1	42051
805	4	13507
805	7	9610
805	10	7728
805	13	7079
805	16	6457
805	19	5767
805	22	5865
805	25	5774
805	28	5219
805	31	5460
805	34	5099
805	37	5133
805	40	5029
805	43	4695
805	46	4781
805	49	4860
805	52	4754
805	55	4777
805	58	4500
805	61	4478
805	64	4747
806	1	41912
806	4	13454
806	7	9581
806	10	7654
806	13	6806
806	16	6307
806	19	6195
806	22	5501
806	25	5636
806	28	5261
806	31	5129
806	34	4931
806	37	4882
806	40	5062
806	43	4942
806	46	4594
806	49	4758
806	52	4770
806	55	4781
806	58	4545
806	61	4612
806	64	4455
807	1	41837
807	4	13706
807	7	9431
807	10	7878
807	13	7087
807	16	6299
807	19	5951
807	22	5952
807	25	5576
807	28	5403
807	31	5212
807	34	5130
807	37	5163
807	40	4815
807	43	4927
807	46	4766
807	49	4781
807	52	4998
807	55	4638
807	58	4451
807	61	4474
807	64	4526
808	1	42475
808	4	13571
808	7	9270
808	10	8171
808	13	7031
808	16	6506
808	19	5962
808	22	5569
808	25	5351
808	28	5231
808	31	5306
808	34	5220
808	37	4755
808	40	5036
808	43	5054
808	46	4807
808	49	4931
808	52	4718
808	55	4744
808	58	4594
808	61	4758
808	64	4628
809	1	41833
809	4	13672
809	7	9356
809	10	7950
809	13	6971
809	16	6296
809	19	6187
809	22	5696
809	25	5632
809	28	5254
809	31	5403
809	34	5066
809	37	4913
809	40	4976
809	43	5014
809	46	4665
809	49	4763
809	52	4609
809	55	4642
809	58	4429
809	61	4597
809	64	4575
810	1	41995
810	4	13514
810	7	9454
810	10	7650
810	13	6941
810	16	6701
810	19	6018
810	22	5456
810	25	5891
810	28	5609
810	31	5554
810	34	5073
810	37	4964
810	40	5073
810	43	4702
810	46	4815
810	49	4912
810	52	4759
810	55	4747
810	58	4792
810	61	4717
810	64	4687
811	1	42013
811	4	13657
811	7	9480
811	10	7886
811	13	6956
811	16	6318
811	19	6128
811	22	5644
811	25	5828
811	28	5268
811	31	5250
811	34	5055
811	37	5377
811	40	4909
811	43	4871
811	46	4559
811	49	4867
811	52	4867
811	55	4751
811	58	4684
811	61	4635
811	64	4983
812	1	42152
812	4	13533
812	7	9641
812	10	7964
812	13	6974
812	16	6382
812	19	6030
812	22	5782
812	25	5388
812	28	5393
812	31	5235
812	34	4998
812	37	5107
812	40	5171
812	43	5077
812	46	4679
812	49	4827
812	52	4673
812	55	4905
812	58	4864
812	61	4834
812	64	4511
813	1	42224
813	4	13672
813	7	9607
813	10	7871
813	13	6884
813	16	6656
813	19	6097
813	22	5624
813	25	5501
813	28	5183
813	31	5490
813	34	5089
813	37	5175
813	40	5081
813	43	4852
813	46	5178
813	49	4594
813	52	4717
813	55	5014
813	58	4856
813	61	4343
813	64	4493
814	1	42193
814	4	13477
814	7	9439
814	10	8212
814	13	6878
814	16	6427
814	19	6356
814	22	5648
814	25	5253
814	28	5448
814	31	5501
814	34	5216
814	37	5074
814	40	4984
814	43	4886
814	46	4747
814	49	4758
814	52	4447
814	55	4650
814	58	4721
814	61	4744
814	64	4463
815	1	42167
815	4	13653
815	7	9626
815	10	7796
815	13	6990
815	16	6360
815	19	6539
815	22	5921
815	25	5693
815	28	5475
815	31	5486
815	34	5010
815	37	5167
815	40	5111
815	43	4946
815	46	4841
815	49	4852
815	52	4609
815	55	4553
815	58	4777
815	61	4668
815	64	4601
816	1	42351
816	4	13912
816	7	9344
816	10	7807
816	13	6967
816	16	6311
816	19	5969
816	22	5647
816	25	5678
816	28	5546
816	31	5182
816	34	5130
816	37	5464
816	40	4934
816	43	4852
816	46	4766
816	49	4578
816	52	4725
816	55	4533
816	58	4837
816	61	4432
816	64	4725
817	1	42314
817	4	13713
817	7	9559
817	10	7657
817	13	7226
817	16	6502
817	19	6397
817	22	5936
817	25	5722
817	28	5527
817	31	5996
817	34	5265
817	37	5006
817	40	4856
817	43	5104
817	46	4838
817	49	4894
817	52	4848
817	55	4653
817	58	4563
817	61	4699
817	64	4751
818	1	42493
818	4	13597
818	7	9307
818	10	7766
818	13	7049
818	16	6375
818	19	6101
818	22	5760
818	25	5422
818	28	5317
818	31	5433
818	34	5190
818	37	5025
818	40	5051
818	43	4665
818	46	4923
818	49	4818
818	52	4868
818	55	4837
818	58	4826
818	61	4564
818	64	4481
819	1	42437
819	4	13691
819	7	9386
819	10	7848
819	13	6784
819	16	6555
819	19	6243
819	22	5715
819	25	5534
819	28	5317
819	31	5411
819	34	5287
819	37	5231
819	40	4826
819	43	4991
819	46	4628
819	49	4913
819	52	4773
819	55	4748
819	58	4867
819	61	4860
819	64	4928
820	1	42362
820	4	13590
820	7	9543
820	10	7852
820	13	7079
820	16	6746
820	19	6083
820	22	5809
820	25	5497
820	28	5189
820	31	5493
820	34	5167
820	37	5156
820	40	4878
820	43	4762
820	46	4938
820	49	4909
820	52	4676
820	55	4676
820	58	4811
820	61	4792
820	64	4583
821	1	42291
821	4	13811
821	7	9431
821	10	8032
821	13	6979
821	16	6543
821	19	6038
821	22	5913
821	25	5722
821	28	5561
821	31	5160
821	34	5309
821	37	4946
821	40	4879
821	43	5213
821	46	4938
821	49	4834
821	52	4725
821	55	4770
821	58	4649
821	61	4594
821	64	4744
822	1	42530
822	4	13631
822	7	9694
822	10	7931
822	13	7298
822	16	6491
822	19	6315
822	22	5872
822	25	5685
822	28	5411
822	31	5171
822	34	5343
822	37	4992
822	40	4964
822	43	4890
822	46	4774
822	49	4841
822	52	4744
822	55	4920
822	58	4413
822	61	4812
822	64	4578
823	1	42700
823	4	13668
823	7	9769
823	10	8014
823	13	6926
823	16	6300
823	19	6079
823	22	6030
823	25	5565
823	28	5400
823	31	5227
823	34	5366
823	37	5208
823	40	4894
823	43	5047
823	46	4871
823	49	4638
823	52	4721
823	55	4736
823	58	4654
823	61	4691
823	64	4841
824	1	42542
824	4	13537
824	7	9562
824	10	7920
824	13	7279
824	16	6232
824	19	5899
824	22	5879
824	25	5321
824	28	5374
824	31	5336
824	34	5325
824	37	4883
824	40	5066
824	43	4950
824	46	5085
824	49	5014
824	52	4669
824	55	4747
824	58	4999
824	61	4770
824	64	4628
825	1	43618
825	4	14024
825	7	9723
825	10	8167
825	13	6968
825	16	6584
825	19	6154
825	22	5782
825	25	5475
825	28	5426
825	31	5385
825	34	4875
825	37	4882
825	40	4957
825	43	5205
825	46	4804
825	49	4661
825	52	4785
825	55	4759
825	58	4631
825	61	4699
825	64	4688
826	1	42801
826	4	13582
826	7	9514
826	10	7894
826	13	7233
826	16	6277
826	19	5985
826	22	5764
826	25	5613
826	28	5254
826	31	5456
826	34	5355
826	37	5006
826	40	5032
826	43	4898
826	46	4987
826	49	4946
826	52	4766
826	55	4706
826	58	4803
826	61	4687
826	64	4848
827	1	42737
827	4	13795
827	7	9791
827	10	7848
827	13	6997
827	16	6382
827	19	6068
827	22	5760
827	25	5557
827	28	5246
827	31	5201
827	34	5205
827	37	5058
827	40	5179
827	43	4833
827	46	4912
827	49	4695
827	52	4548
827	55	4796
827	58	4800
827	61	4601
827	64	4357
828	1	42980
828	4	13784
828	7	9604
828	10	8009
828	13	7072
828	16	6630
828	19	6105
828	22	5898
828	25	5707
828	28	5336
828	31	5344
828	34	5141
828	37	5115
828	40	4871
828	43	4702
828	46	4875
828	49	4924
828	52	4867
828	55	4729
828	58	4695
828	61	4597
828	64	4635
829	1	42722
829	4	13687
829	7	9322
829	10	8193
829	13	7159
829	16	6473
829	19	6277
829	22	5812
829	25	5734
829	28	5666
829	31	5452
829	34	5152
829	37	5111
829	40	5066
829	43	5029
829	46	4841
829	49	4856
829	52	4699
829	55	4744
829	58	4785
829	61	4706
829	64	4650
830	1	42914
830	4	13859
830	7	9664
830	10	7946
830	13	7012
830	16	6367
830	19	6281
830	22	5808
830	25	5430
830	28	5482
830	31	5179
830	34	5093
830	37	5010
830	40	5081
830	43	5085
830	46	4856
830	49	4687
830	52	4770
830	55	4774
830	58	4680
830	61	4818
830	64	4676
831	1	43299
831	4	13980
831	7	9663
831	10	8201
831	13	7245
831	16	6318
831	19	6375
831	22	5543
831	25	5588
831	28	5598
831	31	5314
831	34	5141
831	37	5163
831	40	5062
831	43	4897
831	46	4826
831	49	4803
831	52	4819
831	55	4736
831	58	4527
831	61	4612
831	64	4541
832	1	43037
832	4	13807
832	7	9566
832	10	8014
832	13	6851
832	16	6428
832	19	5917
832	22	5865
832	25	5666
832	28	5347
832	31	5243
832	34	5516
832	37	5234
832	40	5363
832	43	4875
832	46	4935
832	49	4890
832	52	4710
832	55	4729
832	58	4811
832	61	4717
832	64	4620
833	1	43344
833	4	14039
833	7	9659
833	10	7901
833	13	7106
833	16	6573
833	19	6094
833	22	5786
833	25	5625
833	28	5782
833	31	5550
833	34	5355
833	37	5250
833	40	4905
833	43	4991
833	46	4961
833	49	4838
833	52	4897
833	55	4548
833	58	4698
833	61	4976
833	64	4568
834	1	43105
834	4	13837
834	7	9656
834	10	7852
834	13	6975
834	16	6300
834	19	6029
834	22	5827
834	25	5584
834	28	5748
834	31	5212
834	34	5081
834	37	5201
834	40	4977
834	43	4845
834	46	5220
834	49	4904
834	52	4860
834	55	4770
834	58	4924
834	61	4841
834	64	4489
835	1	43161
835	4	13646
835	7	9690
835	10	8148
835	13	7259
835	16	6352
835	19	6277
835	22	5512
835	25	5925
835	28	5572
835	31	5381
835	34	5269
835	37	5130
835	40	4894
835	43	4942
835	46	5010
835	49	4988
835	52	4759
835	55	4744
835	58	4766
835	61	4492
835	64	4834
836	1	43266
836	4	13863
836	7	9930
836	10	7995
836	13	7076
836	16	6371
836	19	5888
836	22	5696
836	25	5594
836	28	5393
836	31	5441
836	34	5374
836	37	5343
836	40	4856
836	43	5032
836	46	5036
836	49	4649
836	52	4680
836	55	4662
836	58	4548
836	61	4579
836	64	4627
837	1	43453
837	4	13852
837	7	52487
837	10	8089
837	13	6986
837	16	6577
837	19	6131
837	22	5696
837	25	5445
837	28	5231
837	31	5238
837	34	5085
837	37	5546
837	40	4935
837	43	4811
837	46	4916
837	49	4789
837	52	4650
837	55	4871
837	58	4605
837	61	4605
837	64	4556
838	1	43547
838	4	14224
838	7	9772
838	10	8040
838	13	7050
838	16	6439
838	19	5947
838	22	5786
838	25	5453
838	28	5423
838	31	5407
838	34	4882
838	37	5040
838	40	5115
838	43	4811
838	46	4912
838	49	4852
838	52	4811
838	55	4882
838	58	4695
838	61	4826
838	64	4691
839	1	43559
839	4	13897
839	7	9633
839	10	7994
839	13	7226
839	16	6311
839	19	6183
839	22	5974
839	25	5643
839	28	5501
839	31	5328
839	34	5186
839	37	4901
839	40	4815
839	43	5134
839	46	4976
839	49	4781
839	52	4804
839	55	4822
839	58	4541
839	61	4488
839	64	4515
840	1	43870
840	4	13840
840	7	9814
840	10	8032
840	13	7031
840	16	6694
840	19	6113
840	22	5820
840	25	5621
840	28	5164
840	31	5445
840	34	5055
840	37	5238
840	40	5141
840	43	4815
840	46	5085
840	49	4905
840	52	4695
840	55	4664
840	58	4807
840	61	4894
840	64	4469
841	1	43438
841	4	13814
841	7	9427
841	10	7739
841	13	6937
841	16	6420
841	19	6435
841	22	5887
841	25	5771
841	28	5771
841	31	5216
841	34	5137
841	37	5133
841	40	4946
841	43	5171
841	46	5115
841	49	5055
841	52	5118
841	55	4511
841	58	5013
841	61	4538
841	64	4676
842	1	43187
842	4	13931
842	7	9746
842	10	8029
842	13	7057
842	16	6619
842	19	6176
842	22	6011
842	25	5493
842	28	5474
842	31	5577
842	34	5081
842	37	5010
842	40	5134
842	43	5126
842	46	4924
842	49	5029
842	52	4739
842	55	4923
842	58	4744
842	61	4601
842	64	4620
843	1	43840
843	4	14163
843	7	9938
843	10	8141
843	13	6975
843	16	6622
843	19	6405
843	22	5895
843	25	5448
843	28	5430
843	31	5475
843	34	5070
843	37	4793
843	40	5039
843	43	4916
843	46	4972
843	49	4901
843	52	4938
843	55	4755
843	58	4830
843	61	4698
843	64	4758
844	1	43952
844	4	13916
844	7	9469
844	10	8156
844	13	6982
844	16	6439
844	19	6214
844	22	5813
844	25	5328
844	28	5501
844	31	5291
844	34	4912
844	37	5295
844	40	5178
844	43	5043
844	46	5126
844	49	5082
844	52	4766
844	55	4893
844	58	4789
844	61	4785
844	64	4567
845	1	43768
845	4	14129
845	7	9817
845	10	7931
845	13	7012
845	16	6442
845	19	6360
845	22	5819
845	25	5508
845	28	5467
845	31	5314
845	34	5422
845	37	4830
845	40	4957
845	43	5002
845	46	5328
845	49	4860
845	52	5032
845	55	4709
845	58	4826
845	61	4725
845	64	4459
846	1	43649
846	4	13935
846	7	9712
846	10	8096
846	13	7080
846	16	6401
846	19	6093
846	22	5789
846	25	5618
846	28	5306
846	31	5089
846	34	5358
846	37	5156
846	40	4969
846	43	5006
846	46	4935
846	49	4935
846	52	5006
846	55	4796
846	58	4946
846	61	4601
846	64	4939
847	1	43611
847	4	14089
847	7	9795
847	10	7900
847	13	7290
847	16	6420
847	19	6022
847	22	5790
847	25	5419
847	28	5696
847	31	5452
847	34	5141
847	37	5137
847	40	5193
847	43	5164
847	46	4942
847	49	4680
847	52	4758
847	55	4830
847	58	4519
847	61	4928
847	64	4649
848	1	43749
848	4	14215
848	7	9753
848	10	8050
848	13	7151
848	16	6371
848	19	6090
848	22	5797
848	25	5741
848	28	5205
848	31	5235
848	34	5141
848	37	5313
848	40	5081
848	43	5306
848	46	4751
848	49	4628
848	52	5051
848	55	4856
848	58	4762
848	61	4669
848	64	4845
849	1	44350
849	4	14058
849	7	9652
849	10	7908
849	13	6979
849	16	6337
849	19	6420
849	22	5569
849	25	5564
849	28	5475
849	31	5231
849	34	5171
849	37	5276
849	40	5141
849	43	4927
849	46	4702
849	49	4946
849	52	4848
849	55	4672
849	58	4950
849	61	4440
849	64	4552
850	1	43849
850	4	14425
850	7	9738
850	10	7923
850	13	7219
850	16	6832
850	19	6011
850	22	5606
850	25	5501
850	28	5482
850	31	5519
850	34	5149
850	37	5283
850	40	5137
850	43	5144
850	46	4766
850	49	4781
850	52	4957
850	55	4785
850	58	4739
850	61	4672
850	64	4605
851	1	43918
851	4	14178
851	7	9652
851	10	8220
851	13	7301
851	16	6487
851	19	6274
851	22	5846
851	25	6041
851	28	5629
851	31	5546
851	34	5148
851	37	5044
851	40	4841
851	43	5047
851	46	4979
851	49	4811
851	52	4736
851	55	4643
851	58	4639
851	61	4747
851	64	4709
852	1	43915
852	4	14145
852	7	9709
852	10	7841
852	13	7312
852	16	6555
852	19	5962
852	22	6089
852	25	5639
852	28	5254
852	31	5422
852	34	5415
852	37	5126
852	40	5144
852	43	4736
852	46	4901
852	49	4744
852	52	4762
852	55	4811
852	58	4774
852	61	4860
852	64	4702
853	1	43941
853	4	14069
853	7	9697
853	10	8126
853	13	6949
853	16	6345
853	19	6079
853	22	5827
853	25	5471
853	28	5478
853	31	5381
853	34	4999
853	37	5198
853	40	5303
853	43	4826
853	46	4785
853	49	5118
853	52	4863
853	55	4733
853	58	4863
853	61	4748
853	64	4919
854	1	44031
854	4	14193
854	7	9701
854	10	8377
854	13	7192
854	16	6503
854	19	6128
854	22	5865
854	25	5914
854	28	5535
854	31	5253
854	34	5242
854	37	5235
854	40	4984
854	43	4890
854	46	4691
854	49	4751
854	52	4770
854	55	4650
854	58	4717
854	61	4444
854	64	4703
855	1	44148
855	4	13935
855	7	9844
855	10	8205
855	13	7090
855	16	6498
855	19	21153
855	22	5891
855	25	5737
855	28	5568
855	31	5580
855	34	5538
855	37	5096
855	40	5160
855	43	5137
855	46	4924
855	49	4860
855	52	4845
855	55	4796
855	58	5017
855	61	4837
855	64	4676
856	1	44376
856	4	14006
856	7	9603
856	10	7916
856	13	7027
856	16	6521
856	19	6135
856	22	5899
856	25	5715
856	28	5463
856	31	5644
856	34	5385
856	37	4999
856	40	4924
856	43	4883
856	46	4916
856	49	4863
856	52	4927
856	55	4864
856	58	4887
856	61	4684
856	64	4568
857	1	44410
857	4	14388
857	7	9750
857	10	8144
857	13	7072
857	16	6813
857	19	6247
857	22	5944
857	25	5805
857	28	5508
857	31	5359
857	34	5156
857	37	5302
857	40	4976
857	43	5062
857	46	4916
857	49	4841
857	52	4796
857	55	4654
857	58	4462
857	61	4785
857	64	4519
858	1	44507
858	4	14017
858	7	10068
858	10	7912
858	13	7166
858	16	6502
858	19	6090
858	22	5711
858	25	5498
858	28	5302
858	31	5478
858	34	5164
858	37	5043
858	40	5047
858	43	4882
858	46	4728
858	49	4837
858	52	4904
858	55	4889
858	58	4639
858	61	4634
858	64	4706
859	1	44372
859	4	14302
859	7	9836
859	10	7758
859	13	7046
859	16	6652
859	19	6188
859	22	6146
859	25	5666
859	28	5535
859	31	5347
859	34	5194
859	37	5216
859	40	5119
859	43	4984
859	46	5089
859	49	4920
859	52	4863
859	55	4751
859	58	4545
859	61	4650
859	64	4508
860	1	44687
860	4	14227
860	7	9832
860	10	8092
860	13	7031
860	16	6536
860	19	6011
860	22	5902
860	25	5827
860	28	5932
860	31	5486
860	34	5100
860	37	5167
860	40	4973
860	43	4916
860	46	4762
860	49	4853
860	52	4560
860	55	4803
860	58	4482
860	61	4770
860	64	4833
861	1	44469
861	4	14340
861	7	9952
861	10	8088
861	13	7121
861	16	6315
861	19	6109
861	22	5944
861	25	5700
861	28	5580
861	31	5298
861	34	5118
861	37	5302
861	40	4830
861	43	5074
861	46	5010
861	49	4808
861	52	5002
861	55	4826
861	58	4683
861	61	4601
861	64	4830
862	1	44740
862	4	14561
862	7	10128
862	10	8170
862	13	7054
862	16	6604
862	19	6240
862	22	6033
862	25	5914
862	28	5306
862	31	5295
862	34	5205
862	37	4928
862	40	4886
862	43	4991
862	46	5141
862	49	4871
862	52	4710
862	55	4657
862	58	4778
862	61	4482
862	64	4560
863	1	44485
863	4	14354
863	7	9993
863	10	8066
863	13	7211
863	16	6521
863	19	6045
863	22	5628
863	25	5849
863	28	5441
863	31	5182
863	34	5321
863	37	5145
863	40	5114
863	43	4939
863	46	4729
863	49	4770
863	52	4564
863	55	4766
863	58	4736
863	61	4860
863	64	4529
864	1	44796
864	4	14115
864	7	9536
864	10	8129
864	13	6945
864	16	6480
864	19	5948
864	22	6015
864	25	5636
864	28	5726
864	31	5606
864	34	5246
864	37	5118
864	40	4859
864	43	4932
864	46	4691
864	49	4699
864	52	4594
864	55	4698
864	58	4631
864	61	4583
864	64	4642
865	1	44571
865	4	14388
865	7	10008
865	10	8332
865	13	7121
865	16	6758
865	19	6007
865	22	5925
865	25	5715
865	28	5280
865	31	5512
865	34	5254
865	37	5279
865	40	5024
865	43	5107
865	46	4766
865	49	4912
865	52	4774
865	55	4830
865	58	4811
865	61	4972
865	64	4620
866	1	45047
866	4	14369
866	7	9877
866	10	8134
866	13	7098
866	16	6390
866	19	6063
866	22	6146
866	25	5763
866	28	5539
866	31	5444
866	34	5089
866	37	5332
866	40	4894
