607	22	39684726
607	25	41930078
607	28	42509236
607	31	41262780
607	34	40628561
607	37	31155598
607	40	36180656
607	43	39713581
607	46	40877437
607	49	40303550
607	52	39674051
607	55	39383184
607	58	40674975
607	61	39280412
607	64	40210269
608	1	40815009
608	4	44035561
608	7	41384452
608	10	41204743
608	13	40409688
608	16	40532475
608	19	39492301
608	22	40688857
608	25	40611191
608	28	40367350
608	31	40713989
608	34	41538768
608	37	37206004
608	40	41453358
608	43	39998280
608	46	40526002
608	49	40499671
608	52	43325058
608	55	40465835
608	58	45044626
608	61	36821478
608	64	40074740
609	1	40135325
609	4	40602404
609	7	40651445
609	10	39894511
609	13	40176466
609	16	42214810
609	19	40319836
609	22	40560107
609	25	40235449
609	28	40222872
609	31	40079584
609	34	39951411
609	37	41641217
609	40	39618576
609	43	40252575
609	46	40782906
609	49	40050612
609	52	39052629
609	55	40863180
609	58	40141145
609	61	41565707
609	64	40761116
610	1	40703395
610	4	41341336
610	7	40415150
610	10	39979902
610	13	39895677
610	16	40377384
610	19	40538413
610	22	39995989
610	25	41483635
610	28	40383201
610	31	40314683
610	34	27656243
610	37	36036836
610	40	36742566
610	43	28855675
610	46	28908762
610	49	35497446
610	52	40871713
610	55	40342124
610	58	40003668
610	61	40327164
610	64	40531181
611	1	40624442
611	4	42651464
611	7	39832207
611	10	39918101
611	13	40133979
611	16	40151014
611	19	40202691
611	22	40649402
611	25	39923947
611	28	41946212
611	31	41764185
611	34	40317298
611	37	40079172
611	40	40293812
611	43	40493498
611	46	40334738
611	49	39705471
611	52	31737423
611	55	40747895
611	58	41649689
611	61	36002319
611	64	41365772
612	1	40373819
612	4	41750131
612	7	40393682
612	10	40098258
612	13	40824805
612	16	39513370
612	19	42601705
612	22	35700816
612	25	40164105
612	28	43993562
612	31	41135743
612	34	37018467
612	37	32416293
612	40	40250660
612	43	40764637
612	46	40183552
612	49	41015962
612	52	40406975
612	55	40502559
612	58	40921894
612	61	35951970
612	64	40149919
613	1	40664607
613	4	40188708
613	7	30948777
613	10	41101043
613	13	40270438
613	16	40424700
613	19	40617981
613	22	39800495
613	25	40043571
613	28	40375007
613	31	44427775
613	34	41511113
613	37	40002049
613	40	41747045
613	43	40253519
613	46	40316262
613	49	41972428
613	52	40533817
613	55	39952959
613	58	40271988
613	61	40272960
613	64	39683489
614	1	40371760
614	4	40441777
614	7	41153604
614	10	40157685
614	13	39713567
614	16	40812429
614	19	41004252
614	22	42006578
614	25	35921885
614	28	40093717
614	31	41430635
614	34	42352492
614	37	36051491
614	40	40481255
614	43	40351495
614	46	40397645
614	49	40486666
614	52	39816965
614	55	39569067
614	58	41433683
614	61	37408043
614	64	40216116
615	1	40152796
615	4	42797648
615	7	43827328
615	10	40714982
615	13	40284227
615	16	43821075
615	19	41905873
615	22	29937671
615	25	41113945
615	28	40384555
615	31	41179245
615	34	36645614
615	37	41215555
615	40	39873456
615	43	39751312
615	46	43749243
615	49	40423583
615	52	41320713
615	55	40895421
615	58	32456629
615	61	41182376
615	64	39698398
616	1	41427469
616	4	40324853
616	7	40140166
616	10	40599545
616	13	40707100
616	16	40287134
616	19	40565948
616	22	40909801
616	25	40578356
616	28	41876410
616	31	41381987
616	34	39682225
616	37	42769665
616	40	40780863
616	43	41774832
616	46	37858212
616	49	40571254
616	52	41185035
616	55	45365740
616	58	40498734
616	61	40994926
616	64	40174526
617	1	40105041
617	4	41701436
617	7	36486876
617	10	39766563
617	13	39968139
617	16	41436258
617	19	40235614
617	22	40129472
617	25	40313578
617	28	40647687
617	31	41594697
617	34	40399347
617	37	42065912
617	40	40240003
617	43	41216369
617	46	40721563
617	49	44273172
617	52	41400540
617	55	40080628
617	58	40606274
617	61	39903744
617	64	40187613
618	1	40311478
618	4	43736279
618	7	40706204
618	10	41765614
618	13	40957364
618	16	40064021
618	19	41111010
618	22	40263791
618	25	41688642
618	28	35711407
618	31	40436530
618	34	40212946
618	37	41549824
618	40	36245806
618	43	40447545
618	46	40167401
618	49	41652816
618	52	32089311
618	55	40275340
618	58	44134617
618	61	40289673
618	64	40050590
619	1	40167590
619	4	36929540
619	7	40625106
619	10	45593790
619	13	40551283
619	16	39981143
619	19	40209984
619	22	40117417
619	25	41683960
619	28	36934213
619	31	40659440
619	34	40785055
619	37	41779005
619	40	36002251
619	43	40536006
619	46	39914284
619	49	44605161
619	52	40502822
619	55	40784586
619	58	43811165
619	61	40256311
619	64	40321246
620	1	40276068
620	4	40681879
620	7	40339631
620	10	41241965
620	13	35999256
620	16	40114341
620	19	40499745
620	22	41033369
620	25	40618871
620	28	40463949
620	31	39925169
620	34	39381084
620	37	40817146
620	40	39977705
620	43	40929064
620	46	41034251
620	49	40768556
620	52	40300843
620	55	39962638
620	58	39249397
620	61	39291552
620	64	40275916
621	1	40321272
621	4	31681272
621	7	41261749
621	10	40513458
621	13	40478011
621	16	45696167
621	19	40025889
621	22	40195424
621	25	41251971
621	28	39889276
621	31	40139082
621	34	36458940
621	37	41582663
621	40	40577315
621	43	40834681
621	46	40664284
621	49	40386147
621	52	39651548
621	55	40294281
621	58	32895131
621	61	40246628
621	64	39771021
622	1	41105898
622	4	40047403
622	7	40410061
622	10	40134298
622	13	40366431
622	16	40536243
622	19	40918776
622	22	40286375
622	25	43526622
622	28	40690203
622	31	40536273
622	34	36312572
622	37	41045527
622	40	39897290
622	43	40472410
622	46	40468453
622	49	41634207
622	52	40316461
622	55	48558521
622	58	40646214
622	61	33704680
622	64	35653581
623	1	40538329
623	4	39169511
623	7	40561573
623	10	40454478
623	13	39871693
623	16	41817451
623	19	41001903
623	22	40693573
623	25	41551038
623	28	39517416
623	31	39474493
623	34	40324658
623	37	40683368
623	40	40253446
623	43	40769028
623	46	40670356
623	49	39513345
623	52	40910341
623	55	41123484
623	58	40638448
623	61	40647976
623	64	40731050
624	1	42679673
624	4	40311073
624	7	44285638
624	10	41744775
624	13	40684195
624	16	41592553
624	19	40237287
624	22	40278662
624	25	40951619
624	28	39603873
624	31	40291432
624	34	40650949
624	37	40456696
624	40	39951227
624	43	41301696
624	46	40807640
624	49	41381665
624	52	40381284
624	55	41014942
624	58	40135768
624	61	42022980
624	64	42343685
625	1	40335214
625	4	40062492
625	7	40789397
625	10	41496140
625	13	41015546
625	16	40555801
625	19	31896314
625	22	40448504
625	25	32201982
625	28	40628004
625	31	34473750
625	34	41115554
625	37	40854978
625	40	40290363
625	43	39580792
625	46	40034550
625	49	40478117
625	52	40581473
625	55	40194603
625	58	41841728
625	61	40380963
625	64	40106404
626	1	40335978
626	4	40034961
626	7	40164754
626	10	35847563
626	13	40598069
626	16	43674757
626	19	41772724
626	22	35763462
626	25	40326923
626	28	39258258
626	31	39436374
626	34	39963415
626	37	40887406
626	40	40545418
626	43	31030714
626	46	40156490
626	49	40941607
626	52	40891295
626	55	39800949
626	58	40373308
626	61	40444484
626	64	40252200
627	1	41366763
627	4	40526144
627	7	41188508
627	10	40299070
627	13	40622848
627	16	40431525
627	19	40235907
627	22	39341952
627	25	40434093
627	28	41839328
627	31	41165769
627	34	39939288
627	37	40813018
627	40	40505595
627	43	40848127
627	46	40964983
627	49	41188616
627	52	40765801
627	55	41181334
627	58	39794144
627	61	39658402
627	64	40169625
628	1	40623463
628	4	41230409
628	7	40097467
628	10	39890056
628	13	41534804
628	16	40656200
628	19	40253688
628	22	40597526
628	25	39735492
628	28	41130314
628	31	40531337
628	34	41540248
628	37	40561421
628	40	40391503
628	43	40872952
628	46	40056965
628	49	40244040
628	52	40066090
628	55	40053436
628	58	40189597
628	61	40053579
628	64	40549359
629	1	41916018
629	4	37576503
629	7	41776273
629	10	39787239
629	13	40048828
629	16	41709494
629	19	40555861
629	22	40543640
629	25	39389236
629	28	39523228
629	31	39800722
629	34	41163721
629	37	40139108
629	40	40604155
629	43	39100769
629	46	40445542
629	49	39796437
629	52	40447882
629	55	45358000
629	58	40356772
629	61	41510802
629	64	40324208
630	1	40655630
630	4	39768686
630	7	40457439
630	10	40728594
630	13	41036047
630	16	40593912
630	19	35771296
630	22	40823405
630	25	40028512
630	28	39906023
630	31	31249769
630	34	40201716
630	37	40741560
630	40	41570832
630	43	40090455
630	46	40460530
630	49	40385706
630	52	40432271
630	55	39450996
630	58	39913181
630	61	40168534
630	64	40371524
631	1	40619309
631	4	36568887
631	7	40670876
631	10	32100740
631	13	40200329
631	16	40810407
631	19	39783294
631	22	39732916
631	25	40063302
631	28	40362854
631	31	40426166
631	34	40685808
631	37	41546635
631	40	40078006
631	43	40243669
631	46	40443269
631	49	40599532
631	52	40206703
631	55	40349939
631	58	40422011
631	61	40024458
631	64	40468924
632	1	40435826
632	4	40997337
632	7	40520485
632	10	41495296
632	13	39842452
632	16	40653541
632	19	41872583
632	22	45104351
632	25	41474560
632	28	36379814
632	31	40753090
632	34	40336114
632	37	44172037
632	40	41738274
632	43	40735235
632	46	40107089
632	49	40048412
632	52	40822179
632	55	42164140
632	58	40630641
632	61	39796664
632	64	40099192
633	1	40755712
633	4	40940995
633	7	39559272
633	10	40176446
633	13	40620562
633	16	41216068
633	19	40425788
633	22	40231655
633	25	40359796
633	28	40193137
633	31	40393793
633	34	40587309
633	37	41220471
633	40	39875304
633	43	40393897
633	46	40285524
633	49	40379713
633	52	41773782
633	55	40425262
633	58	40537528
633	61	35774383
633	64	41002334
634	1	40130558
634	4	39975777
634	7	41063402
634	10	40729362
634	13	43859003
634	16	40002206
634	19	39780032
634	22	39898392
634	25	42102380
634	28	40249515
634	31	41094674
634	34	40323286
634	37	40331471
634	40	40157704
634	43	40552303
634	46	40494788
634	49	31589484
634	52	40293017
634	55	40033844
634	58	40129861
634	61	40315992
634	64	39988943
635	1	41338733
635	4	40230750
635	7	39485865
635	10	40086367
635	13	40092207
635	16	39703697
635	19	40514897
635	22	40411324
635	25	40595688
635	28	35612433
635	31	39959185
635	34	39778305
635	37	40263578
635	40	40346700
635	43	40032575
635	46	41570044
635	49	40405504
635	52	40076899
635	55	43474533
635	58	39872646
635	61	40473039
635	64	40303899
636	1	41333439
636	4	40341457
636	7	40369120
636	10	40360068
636	13	44835326
636	16	41663206
636	19	40491185
636	22	40357641
636	25	40881699
636	28	40398485
636	31	40394030
636	34	40496138
636	37	40514802
636	40	40011202
636	43	40448620
636	46	41382471
636	49	41314854
636	52	40446505
636	55	39552205
636	58	40678211
636	61	41170726
636	64	40019509
637	1	40672687
637	4	40693114
637	7	40097564
637	10	39948902
637	13	39358314
637	16	40668162
637	19	40853501
637	22	40445627
637	25	41313335
637	28	40561186
637	31	40450911
637	34	39998516
637	37	39604990
637	40	41079796
637	43	41203079
637	46	40200175
637	49	41870689
637	52	40354728
637	55	41230209
637	58	40176225
637	61	40694771
637	64	32336185
638	1	40346392
638	4	40191134
638	7	41624572
638	10	41185661
638	13	42221155
638	16	40923394
638	19	31118388
638	22	35070960
638	25	40027938
638	28	40701696
638	31	40579354
638	34	40267259
638	37	39144608
638	40	40092971
638	43	43092207
638	46	39986888
638	49	40451346
638	52	31281533
638	55	40622860
638	58	40241925
638	61	40591931
638	64	43714909
639	1	40416686
639	4	41672359
639	7	36313409
639	10	41009333
639	13	40268636
639	16	40051959
639	19	40151867
639	22	45285359
639	25	40215538
639	28	40096308
639	31	40603774
639	34	40033408
639	37	41286817
639	40	39749853
639	43	41458555
639	46	40850591
639	49	40031349
639	52	39420183
639	55	40080495
639	58	41500415
639	61	40968847
639	64	40774274
640	1	39396309
640	4	39771891
640	7	31733531
640	10	39762442
640	13	39535637
640	16	40632760
640	19	40717532
640	22	40173266
640	25	40523743
640	28	40137377
640	31	40133732
640	34	40435031
640	37	40438870
640	40	40495389
640	43	41582290
640	46	40068012
640	49	40782153
640	52	41867535
640	55	35761066
640	58	43672269
640	61	40479162
640	64	40445486
641	1	36376848
641	4	40672238
641	7	40434426
641	10	40142806
641	13	36970511
641	16	41400932
641	19	40385686
641	22	41272256
641	25	40598674
641	28	39944293
641	31	40706035
641	34	40347517
641	37	39780115
641	40	40519694
641	43	39964963
641	46	45105219
641	49	40238104
641	52	31086436
641	55	39907429
641	58	40427771
641	61	40703099
641	64	41033078
642	1	40297790
642	4	39765299
642	7	40703140
642	10	40163708
642	13	40133788
642	16	39877235
642	19	40557891
642	22	40631457
642	25	41673870
642	28	40081028
642	31	43478496
642	34	39703262
642	37	40327230
642	40	39431182
642	43	40213396
642	46	40700560
642	49	40904585
642	52	40138014
642	55	40271725
642	58	39774730
642	61	40006867
642	64	41919072
643	1	40521539
643	4	41109753
643	7	39945606
643	10	40194643
643	13	40795795
643	16	40018841
643	19	40549703
643	22	32510097
643	25	40302928
643	28	40046901
643	31	40584552
643	34	40088400
643	37	30813779
643	40	40043668
643	43	44731118
643	46	41620747
643	49	40592133
643	52	40416799
643	55	39362241
643	58	40139241
643	61	41099280
643	64	36332758
644	1	40443449
644	4	40310083
644	7	39979629
644	10	40201693
644	13	45166027
644	16	44149700
644	19	39897080
644	22	40360493
644	25	45633497
644	28	42043526
644	31	40416139
644	34	39931199
644	37	40556412
644	40	42162682
644	43	43942055
644	46	40423635
644	49	39409162
644	52	40372930
644	55	41619288
644	58	39678210
644	61	44435154
644	64	40197798
645	1	40141400
645	4	40312952
645	7	39740865
645	10	41080268
645	13	36737433
645	16	41270871
645	19	40025140
645	22	39976861
645	25	40715537
645	28	40611461
645	31	40994791
645	34	40168976
645	37	45766064
645	40	40081080
645	43	32017962
645	46	40449063
645	49	40696739
645	52	40159419
645	55	41278582
645	58	43466795
645	61	40510489
645	64	40656639
646	1	39536281
646	4	43738745
646	7	41048241
646	10	40364143
646	13	41887359
646	16	40267750
646	19	39795069
646	22	40405429
646	25	40089401
646	28	41858286
646	31	40270128
646	34	40577194
646	37	40160841
646	40	40223030
646	43	40298358
646	46	39855790
646	49	40418433
646	52	40529433
646	55	41300463
646	58	40170945
646	61	40321732
646	64	40297779
647	1	40221102
647	4	45110912
647	7	40783642
647	10	41198857
647	13	40460346
647	16	41133114
647	19	40578614
647	22	40033304
647	25	40046038
647	28	40834707
647	31	42241273
647	34	35805029
647	37	40061086
647	40	40405909
647	43	40692730
647	46	40272655
647	49	43571182
647	52	39988898
647	55	40917874
647	58	41917317
647	61	40301065
647	64	40235929
648	1	40421551
648	4	40072886
648	7	41401093
648	10	35975012
648	13	40942586
648	16	39936171
648	19	41246509
648	22	35744128
648	25	41475268
648	28	40253423
648	31	40542423
648	34	36387801
648	37	40465146
648	40	40299441
648	43	40141673
648	46	39558433
648	49	41122706
648	52	39949292
648	55	41908820
648	58	35745339
648	61	40580850
648	64	40605916
649	1	41849112
649	4	40695322
649	7	40166964
649	10	40980560
649	13	40962032
649	16	32405624
649	19	43836779
649	22	40164206
649	25	41277569
649	28	41663956
649	31	39975432
649	34	40159860
649	37	39739279
649	40	36180852
649	43	36370818
649	46	41281860
649	49	40101426
649	52	39994106
649	55	41795840
649	58	40388919
649	61	44066126
649	64	40418891
650	1	40733968
650	4	40937085
650	7	41586817
650	10	41351696
650	13	40267645
650	16	40638947
650	19	41195534
650	22	40223649
650	25	40145656
650	28	40603785
650	31	34788681
650	34	40318032
650	37	40572217
650	40	36404936
650	43	40923634
650	46	40471018
650	49	41330408
650	52	40415745
650	55	39963767
650	58	39910178
650	61	41350275
650	64	40196384
651	1	43981890
651	4	40514856
651	7	40288941
651	10	41937821
651	13	40183833
651	16	40523504
651	19	40488211
651	22	40646788
651	25	40716654
651	28	40597244
651	31	41580132
651	34	40308857
651	37	31365790
651	40	40776444
651	43	40184052
651	46	40655982
651	49	34378180
651	52	40178001
651	55	43852965
651	58	40775120
651	61	40162038
651	64	43902957
652	1	40219370
652	4	36058928
652	7	40671539
652	10	31726650
652	13	40528092
652	16	39509898
652	19	40174934
652	22	40477141
652	25	41683739
652	28	43939376
652	31	40286865
652	34	40088606
652	37	40353230
652	40	40895378
652	43	40559532
652	46	41039180
652	49	40240618
652	52	40553008
652	55	44714295
652	58	40942510
652	61	40150443
652	64	44819590
653	1	41615423
653	4	40287717
653	7	40477227
653	10	40881358
653	13	40020690
653	16	41466161
653	19	40661409
653	22	40437534
653	25	40390766
653	28	40387827
653	31	35855159
653	34	39912989
653	37	40284007
653	40	31691370
653	43	39935341
653	46	39901699
653	49	40135481
653	52	41171684
653	55	40088294
653	58	40082344
653	61	39570403
653	64	40762191
654	1	40518803
654	4	45371132
654	7	32850408
654	10	41214138
654	13	40019087
654	16	39570746
654	19	40479531
654	22	40154197
654	25	41008525
654	28	40320634
654	31	45337673
654	34	40420760
654	37	42095676
654	40	40035080
654	43	40570138
654	46	40740122
654	49	43912697
654	52	41467667
654	55	40372464
654	58	40421328
654	61	32039653
654	64	40547863
655	1	40589831
655	4	40958216
655	7	36131065
655	10	40287885
655	13	39389138
655	16	41555378
655	19	39768642
655	22	40775165
655	25	39944586
655	28	40467390
655	31	41965251
655	34	41406806
655	37	41211336
655	40	40113296
655	43	39808091
655	46	39970229
655	49	41736635
655	52	40520424
655	55	40552925
655	58	36226563
655	61	40120177
655	64	40441387
656	1	40672346
656	4	41858753
656	7	36555805
656	10	39653922
656	13	41239082
656	16	40288869
656	19	41550879
656	22	41500499
656	25	35321084
656	28	41277945
656	31	36231423
656	34	41963246
656	37	40207756
656	40	40524843
656	43	40154707
656	46	36143075
